0,2.759937301758797,0.09229595728451563,0.4159674548690567
1,2.739722467237903,0.0882278159166031,0.4457157386219171
2,2.742494556211656,0.0958555809814391,0.4253750317823544
3,2.811328584148038,0.0851767098906687,0.407068395626748
4,2.7999314877294723,0.09992372234935164,0.41189931350114417
5,2.7968008249036727,0.0920416984490211,0.4085939486397152
6,2.8545910273828814,0.0867022629036359,0.391304347826087
7,2.842959826992404,0.06636155606407322,0.4022374777523519
8,2.9356946560644333,0.07195525044495296,0.39664378337147216
9,2.9918233809932584,0.09331299262649377,0.4197813374014747
10,2.9552140697356193,0.09102466310704296,0.3869819476226799
11,3.006218533362112,0.08085430968726164,0.38087973557081106
12,3.0571413040161133,0.0744978387998983,0.39638952453597764
13,3.0329016639340307,0.0889905924230867,0.41317060767861685
14,3.0702367059646116,0.06814136791253496,0.3849478769387236
15,3.179928022046243,0.0889905924230867,0.40045766590389015
16,3.2826103279667516,0.0798372743452835,0.3839308415967455
17,3.2566876834438694,0.08644800406814136,0.4007119247393847
18,3.4155675288169616,0.07271802695143656,0.3857106534452072
19,3.437552621287684,0.09153318077803203,0.38215102974828374
20,3.5143997630765362,0.06509026188660055,0.38749046529366893
21,3.6244395432933683,0.056191202644291886,0.3714721586575134
22,3.7815890350649433,0.06814136791253496,0.3686753114670735
23,3.925858170755448,0.04042715484363082,0.3849478769387236
24,4.249235041679874,0.0645817442156115,0.3719806763285024
25,3.9818509009576615,0.06051360284769896,0.3742690058479532
26,4.256760727974676,0.06585303839308417,0.34096109839816935
27,4.370819580170416,0.06585303839308417,0.39893211289092295
28,4.56524476697368,0.09407576913297737,0.38418510043224
29,4.357589121787779,0.06483600305110603,0.3742690058479532
30,4.542418529910426,0.06229341469616069,0.3933384185100432
31,5.08064063133732,0.07678616831934909,0.36181032290872106
32,5.048237200706236,0.06229341469616069,0.3747775235189423
33,5.195366321071502,0.05491990846681922,0.43401983218916856
34,5.105134456388412,0.05186880244088482,0.39588100686498856
35,5.096427417570545,0.06966692092550215,0.38189677091278923
36,5.428428496083906,0.09458428680396644,0.3961352657004831
37,5.404646758110292,0.08619374523264683,0.41164505466564966
38,5.423816680908203,0.09305873379099924,0.42003559623696923
39,5.888463458707256,0.07653190948385456,0.39486397152301045
40,5.703560021615798,0.08034579201627257,0.3895245359776252
41,5.970347127606792,0.07424357996440377,0.4101195016526824
42,6.2168811982677825,0.07882023900330537,0.40172896008136283
43,6.086383404270295,0.08492245105517417,0.3915586066615815
44,6.072355316531274,0.08339689804220697,0.3747775235189423
45,6.345096272806967,0.07017543859649122,0.410882278159166
46,6.657420765969061,0.060767861683193494,0.3849478769387236
47,6.361563567192324,0.07246376811594203,0.36511568777015
48,6.983567137872019,0.06509026188660055,0.38087973557081106
49,6.769941752956759,0.07882023900330537,0.37884566488685484
50,6.875366172482891,0.06661581489956776,0.38596491228070173
51,7.420618687906573,0.0744978387998983,0.4047800661072972
52,7.382356459094632,0.0783117213323163,0.38291380625476734
53,7.580648353022914,0.07119247393846936,0.3658784642766336
54,7.273317221672304,0.08721078057462497,0.38164251207729466
55,7.491958902728173,0.0699211797609967,0.37935418255784387
56,7.663504300578948,0.06407322654462243,0.37528604118993136
57,7.541599166008734,0.06687007373506229,0.4093567251461988
58,7.811870767224219,0.08390541571319603,0.3890160183066362
59,8.041305357410062,0.06331045003813883,0.3549453343503687
60,7.597621294759935,0.09788965166539537,0.3887617594711416
61,7.61031025455844,0.06864988558352403,0.36155606407322655
62,8.196689751840406,0.0706839562674803,0.3709636409865243
63,8.032672889771,0.06966692092550215,0.391812865497076
64,8.332419779992872,0.06814136791253496,0.3506229341469616
65,8.440724826628163,0.06585303839308417,0.3518942283244343
66,8.293908749857257,0.06890414441901856,0.35621662852784136
67,8.14308552588186,0.07602339181286549,0.34401220442410374
68,8.081998809691399,0.0844139333841851,0.39944063056191204
69,8.277073929386754,0.0775489448258327,0.3763030765319095
70,8.798711599842195,0.07576913297737096,0.39206712433257057
71,8.42273037664352,0.07017543859649122,0.3702008644800407
72,8.68642456300797,0.06661581489956776,0.3831680650902619
73,8.438445468102731,0.07348080345792016,0.33714721586575136
74,8.729460216337635,0.0691584032545131,0.3582506992117976
75,8.566093883206767,0.07627765064836003,0.37655733536740404
76,8.668055380544354,0.09255021612001017,0.34630053394355453
77,8.31455418371385,0.0912789219425375,0.3686753114670735
78,8.893118704518963,0.07704042715484363,0.38062547673531655
79,8.664583467668102,0.0844139333841851,0.3531655225019069
80,8.548907503004997,0.08619374523264683,0.38087973557081106
81,8.824491954618885,0.060767861683193494,0.3707093821510298
82,8.694297682854437,0.08009153318077804,0.39766081871345027
83,9.078070748236872,0.07144673277396389,0.3549453343503687
84,8.670332547157042,0.0851767098906687,0.35952199338927027
85,8.995580888563588,0.0844139333841851,0.3658784642766336
86,9.273346116465907,0.049834731756928555,0.34782608695652173
87,8.94101881980896,0.07729468599033816,0.36079328756674295
88,9.19126049933895,0.07780320366132723,0.35977625222476484
89,9.109879370658629,0.0828883803712179,0.34299516908212563
90,9.269873042260446,0.08314263920671243,0.37757437070938216
91,9.185947272085375,0.08161708619374523,0.32748538011695905
92,9.116208553314209,0.05822527332824816,0.3890160183066362
93,9.02858450335841,0.06229341469616069,0.3671497584541063
94,9.443736414755545,0.08110856852275616,0.36486142893465545
95,9.266515185756068,0.08314263920671243,0.3712178998220188
96,9.045765646042362,0.07398932112890923,0.34045258072718027
97,9.677631393555671,0.06127637935418256,0.35697940503432496
98,9.316571058765534,0.07729468599033816,0.38062547673531655
99,9.281047551862654,0.0737350622934147,0.3521484871599288
