0,11142.62744140625,0.509090909090909,1.0
1,5.226531386375427,0.43636363636363634,1.0
2,0.7289203554391861,0.4636363636363636,1.0
3,0.7344947159290314,0.4909090909090909,1.0
4,4.293873071670532,0.509090909090909,1.0
5,3.683966040611267,0.509090909090909,1.0
6,6.682589620351791,0.509090909090909,1.0
7,23.0228009223938,0.5045454545454545,1.0
8,3.330230712890625,0.5,1.0
9,1.849987655878067,0.5272727272727272,1.0
10,0.7620022147893906,0.509090909090909,1.0
11,0.7847715765237808,0.509090909090909,1.0
12,0.7607574313879013,0.5409090909090909,1.0
13,0.7490342855453491,0.5636363636363636,1.0
14,0.7092462629079819,0.55,1.0
15,1.0713413059711456,0.5545454545454546,1.0
16,0.7041381299495697,0.5681818181818182,1.0
17,0.7923337668180466,0.5727272727272728,1.0
18,0.8718475699424744,0.5636363636363636,1.0
19,0.7508036345243454,0.5727272727272728,1.0
20,0.6748099327087402,0.5681818181818182,1.0
21,0.7030929327011108,0.5545454545454546,1.0
22,0.7828049659729004,0.5863636363636363,1.0
23,0.696558877825737,0.5909090909090909,1.0
24,0.7014697939157486,0.6,1.0
25,0.6892904192209244,0.6,1.0
26,0.8266659379005432,0.6,1.0
27,0.803186371922493,0.6045454545454545,1.0
28,0.7166101038455963,0.6136363636363636,1.0
29,1.170095756649971,0.5954545454545455,1.0
30,0.7303809374570847,0.6,1.0
31,0.6527927219867706,0.6090909090909091,1.0
32,0.6730626374483109,0.6227272727272727,1.0
33,0.6497882157564163,0.6181818181818182,1.0
34,0.6588934808969498,0.6136363636363636,1.0
35,0.6417567133903503,0.6318181818181818,1.0
36,0.6602607816457748,0.6090909090909091,1.0
37,0.6633541285991669,0.6181818181818182,1.0
38,0.6817408204078674,0.6363636363636364,1.0
39,0.7281342893838882,0.6227272727272727,1.0
40,0.7117585092782974,0.6090909090909091,1.0
41,0.7032838761806488,0.6136363636363636,1.0
42,0.6946944892406464,0.6,1.0
43,0.6949895471334457,0.6,1.0
44,0.6465150713920593,0.6545454545454545,1.0
45,0.6462836414575577,0.6318181818181818,1.0
46,0.6847875714302063,0.6318181818181818,1.0
47,0.6233035027980804,0.65,1.0
48,0.672862708568573,0.6318181818181818,1.0
49,0.7428248971700668,0.6227272727272727,1.0
50,0.7013020515441895,0.6454545454545455,1.0
51,0.6335365474224091,0.65,1.0
52,0.6550063490867615,0.6545454545454545,1.0
53,0.6207818984985352,0.6727272727272727,1.0
54,0.6255868524312973,0.6772727272727272,1.0
55,0.6181596517562866,0.6636363636363637,1.0
56,0.6397339254617691,0.6454545454545455,1.0
57,0.625829666852951,0.6954545454545454,1.0
58,0.6016441211104393,0.7,1.0
59,0.595587894320488,0.7272727272727273,1.0
60,0.6487244069576263,0.7227272727272728,1.0
61,0.527919314801693,0.7454545454545455,1.0
62,0.5454529896378517,0.7636363636363637,1.0
63,0.5480591356754303,0.7636363636363637,1.0
64,0.5897270441055298,0.7681818181818182,1.0
65,0.5066301003098488,0.7818181818181819,1.0
66,0.5238097459077835,0.7681818181818182,1.0
67,0.4738890305161476,0.7818181818181819,1.0
68,0.4985731691122055,0.7909090909090909,1.0
69,0.6756541281938553,0.7681818181818182,1.0
70,0.5106921717524529,0.7772727272727272,1.0
71,0.5682811662554741,0.7681818181818182,1.0
72,0.588311955332756,0.7863636363636364,1.0
73,0.5739701241254807,0.7545454545454545,1.0
74,0.6553518623113632,0.75,1.0
75,0.5988925397396088,0.759090909090909,1.0
76,0.6253943219780922,0.7545454545454545,1.0
77,0.5325619876384735,0.8,1.0
78,0.5413324385881424,0.7772727272727272,1.0
79,0.5416834577918053,0.7772727272727272,1.0
80,0.6355829536914825,0.7363636363636363,1.0
81,0.6069884747266769,0.740909090909091,1.0
82,0.6245325952768326,0.759090909090909,1.0
83,0.552919790148735,0.7772727272727272,1.0
84,0.6141697838902473,0.7636363636363637,1.0
85,0.5735931396484375,0.759090909090909,1.0
86,0.6214407458901405,0.740909090909091,1.0
87,0.5870810151100159,0.7636363636363637,1.0
88,0.5319182351231575,0.7727272727272727,1.0
89,0.5413506329059601,0.7727272727272727,1.0
90,0.5863743051886559,0.7727272727272727,1.0
91,0.5909234955906868,0.7681818181818182,1.0
92,0.599202498793602,0.7681818181818182,1.0
93,0.6517538875341415,0.759090909090909,1.0
94,0.5446977093815804,0.7681818181818182,1.0
95,0.5934622809290886,0.7727272727272727,1.0
96,0.6998445764183998,0.7363636363636363,1.0
97,0.6528778001666069,0.7545454545454545,1.0
98,0.6135834604501724,0.7454545454545455,1.0
99,0.5919237211346626,0.7681818181818182,1.0
100,0.5995814055204391,0.7636363636363637,1.0
101,0.6134385913610458,0.7727272727272727,1.0
102,0.5735889598727226,0.7863636363636364,1.0
103,0.6592854112386703,0.7318181818181818,1.0
104,0.5784307643771172,0.7727272727272727,1.0
105,0.5444246307015419,0.7954545454545454,1.0
106,0.6087986677885056,0.7681818181818182,1.0
107,0.5801071003079414,0.7818181818181819,1.0
108,0.5557610988616943,0.7909090909090909,1.0
109,0.54086122661829,0.759090909090909,1.0
110,0.5689852312207222,0.7727272727272727,1.0
111,0.567153662443161,0.7909090909090909,1.0
112,0.5883809477090836,0.7772727272727272,1.0
113,0.5864537060260773,0.7727272727272727,1.0
114,0.591915562748909,0.7772727272727272,1.0
115,0.6698428764939308,0.7818181818181819,1.0
116,0.5627589374780655,0.7863636363636364,1.0
117,0.6444213688373566,0.7681818181818182,1.0
118,0.6593834757804871,0.7681818181818182,1.0
119,0.6184052675962448,0.7636363636363637,1.0
120,0.5818524323403835,0.7545454545454545,1.0
121,0.5770005509257317,0.7772727272727272,1.0
122,0.6158722788095474,0.7954545454545454,1.0
123,0.7084086090326309,0.7909090909090909,1.0
124,0.6259377375245094,0.7772727272727272,1.0
125,0.6385860554873943,0.7636363636363637,1.0
126,0.6937759965658188,0.8045454545454546,1.0
127,0.5714583955705166,0.7727272727272727,1.0
128,0.6626106351613998,0.7454545454545455,1.0
129,0.5610171165317297,0.7909090909090909,1.0
130,0.593269856646657,0.7818181818181819,1.0
131,0.6254234164953232,0.7727272727272727,1.0
132,0.5962471403181553,0.7818181818181819,1.0
133,0.5998583920300007,0.7863636363636364,1.0
134,0.6400907039642334,0.7727272727272727,1.0
135,0.6450494714081287,0.7772727272727272,1.0
136,0.6553357727825642,0.7772727272727272,1.0
137,0.6696720011532307,0.7681818181818182,1.0
138,0.6641676519066095,0.7681818181818182,1.0
139,0.6967164799571037,0.7727272727272727,1.0
140,0.725723460316658,0.7636363636363637,1.0
141,0.670140165835619,0.7727272727272727,1.0
142,0.6462107989937067,0.7818181818181819,1.0
143,0.678330235183239,0.7772727272727272,1.0
144,0.6539911795407534,0.7863636363636364,1.0
145,0.6494447328150272,0.7863636363636364,1.0
